code,color,size,quantity
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,2
1510170411,11,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,2
1510170411,80,0,1
1510170411,80,0,2
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,3
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,3
1310130761,40,0,1
1410150081,10,0,1
1410150081,20,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,20,0,1
1410150082,41,0,1
1410150082,60,0,1
1410150082,80,0,1
1410150082,81,0,1
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,1
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,1
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,1
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,1
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,2
1310130761,40,0,1
1410150081,10,0,1
1410150081,20,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,20,0,1
1410150082,41,0,1
1410150082,60,0,1
1410150082,80,0,1
1410150082,81,0,1
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,30,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,11,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,80,0,1
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,1
1510170561,10,0,1
1510170561,10,0,1
1510170561,40,0,1
1510170561,40,0,1
1510170671,0,0,1
1510170671,0,0,1
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,1
1220115481,27,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,2
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,2
1220115481,84,0,1
1220115482,50,0,1
1220115491,31,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,2
1410150261,10,0,1
1410150261,10,0,2
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,2
1410150261,70,0,1
1410150261,70,0,1
1410150261,80,0,1
1410150261,80,0,1
1410150261,81,0,1
1410150261,81,0,2
1410150261,84,0,1
1410150261,84,0,2
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,2
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,51,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155031,41,0,1
1420155032,20,0,1
1420155032,50,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155182,51,0,1
1420155182,72,0,1
1420155182,83,0,1
1420155211,0,0,1
1420155211,1,0,1
1420155211,10,0,1
1420155211,20,0,1
1420155211,30,0,1
1420155211,80,0,1
1420155211,85,0,1
1420155212,1,0,1
1420155212,20,0,1
1420155212,80,0,1
1420155212,85,0,1
1420155221,10,0,1
1420155221,20,0,1
1420155221,81,0,1
1420155251,0,0,1
1420155251,4,0,1
1420155251,20,0,1
1420155251,21,0,1
1420155252,0,0,1
1420155252,4,0,1
1420155252,20,0,1
1420155252,21,0,1
1420155252,80,0,1
1420155351,10,0,1
1420155352,10,0,1
1420155471,40,0,1
1420155471,40,0,2
1420155471,68,0,1
1420155472,40,0,1
1420155512,80,0,1
1420155531,0,0,1
1420155531,0,0,1
1420155531,25,0,1
1420155531,25,0,1
1420155532,11,0,1
1420155532,11,0,1
1420155532,25,0,1
1420155532,25,0,2
1420155532,32,0,1
1420155532,63,0,1
1420155532,63,0,1
1510170001,0,0,1
1510170001,0,0,3
1510170001,2,0,1
1510170001,2,0,1
1510170001,11,0,1
1510170001,11,0,3
1510170001,20,0,1
1510170001,20,0,1
1510170001,27,0,1
1510170001,27,0,3
1510170001,30,0,1
1510170001,30,0,1
1510170001,32,0,1
1510170001,32,0,2
1510170001,41,0,1
1510170001,41,0,3
1510170001,63,0,1
1510170001,63,0,1
1510170001,80,0,1
1510170001,80,0,3
1510170002,2,0,1
1510170002,2,0,2
1510170002,10,0,1
1510170002,10,0,1
1510170002,25,0,1
1510170002,25,0,1
1510170002,30,0,1
1510170002,30,0,2
1510170002,32,0,1
1510170002,32,0,2
1510170002,63,0,1
1510170002,63,0,1
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,2
1510170051,64,0,1
1510170051,81,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,10,0,1
1510170052,20,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170052,41,0,2
1510170052,64,0,1
1510170052,64,0,1
1510170052,81,0,1
1510170281,10,0,1
1510170282,0,0,1
1510170282,0,0,2
1510170282,20,0,1
1510170282,20,0,2
1510170341,0,0,1
1510170341,0,0,2
1510170341,23,0,1
1510170341,23,0,2
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,0,0,2
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,30,0,2
1510170342,60,0,1
1510170342,80,0,1
1510170342,80,0,2
1510170701,0,0,1
1510170701,0,0,5
1510170701,11,0,1
1510170701,11,0,5
1510170701,22,0,1
1510170701,22,0,5
1510170701,25,0,1
1510170701,25,0,5
1510170701,41,0,1
1510170701,41,0,5
1510170701,46,0,1
1510170701,46,0,5
1510170701,80,0,1
1510170701,80,0,5
1510170702,0,0,1
1510170702,0,0,5
1510170702,11,0,1
1510170702,11,0,5
1510170702,22,0,1
1510170702,22,0,5
1510170702,25,0,1
1510170702,25,0,5
1510170702,41,0,1
1510170702,41,0,5
1510170702,46,0,1
1510170702,46,0,5
1510170702,80,0,1
1510170702,80,0,5
1220115481,23,0,1
1220115481,27,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,1
1510170701,11,0,1
1510170701,11,0,1
1510170701,22,0,1
1510170701,22,0,1
1510170701,25,0,1
1510170701,25,0,1
1510170701,41,0,1
1510170701,41,0,1
1510170701,46,0,1
1510170701,46,0,1
1510170701,80,0,1
1510170701,80,0,1
1510170702,0,0,1
1510170702,0,0,1
1510170702,11,0,1
1510170702,11,0,1
1510170702,22,0,1
1510170702,22,0,1
1510170702,25,0,1
1510170702,25,0,1
1510170702,41,0,1
1510170702,41,0,1
1510170702,46,0,1
1510170702,46,0,1
1510170702,80,0,1
1510170702,80,0,1
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1220115482,50,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,2
1410150261,70,0,1
1410150261,70,0,1
1410150261,80,0,1
1410150261,80,0,1
1410150261,81,0,1
1410150261,81,0,2
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,51,0,1
1410150262,51,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155031,41,0,1
1420155032,50,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,2
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,3
1510170001,11,0,1
1510170001,11,0,3
1510170001,27,0,1
1510170001,27,0,3
1510170001,41,0,1
1510170001,41,0,3
1510170001,80,0,1
1510170001,80,0,3
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170051,64,0,1
1510170051,81,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170052,64,0,1
1510170052,81,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,2
1510170341,23,0,1
1510170341,23,0,2
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,0,0,2
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,30,0,2
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,70,0,1
1410150261,70,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155031,41,0,1
1420155031,50,0,1
1420155031,84,0,1
1420155032,20,0,1
1420155032,40,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,3
1510170001,11,0,1
1510170001,11,0,3
1510170001,27,0,1
1510170001,27,0,3
1510170001,41,0,1
1510170001,41,0,3
1510170001,80,0,1
1510170001,80,0,3
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,1
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155471,68,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
